Generated Date,Job Title,Location,Department,Salary Range,Company Profile,Job Description,Requirements,Benefits,Telecommuting,Has Company Logo,Has Questions,Employment Type,Required Experience,Required Education,Industry,Function,Prediction Result,Date,Company Logo,Experience,Education,Prediction
,Machine Learning Engineer,"Bangalore, India",Artificial Intelligence,"₹8,00,000 - ₹15,00,000 per year",TechVision AI is an established artificial intelligence company developing machine learning solutions for businesses. The company has experienced engineers and a professional work environment.,"We are looking for a Machine Learning Engineer to design, train, and deploy AI models. The candidate will work with data scientists and software engineers on real-world AI projects.","Python, Machine Learning, Deep Learning, TensorFlow, Scikit-learn, SQL, Data Analysis, Bachelor's degree in Computer Science or related field.","Health insurance, paid leave, performance bonus, learning opportunities, flexible working hours.",1,,1,Full-time,,,Information Technology,Engineering,,02-08-2026 22:53:39,1.0,Mid-level,Bachelor's Degree,Legitimate Job Posting
,Machine Learning Engineer,"Bangalore, India",Artificial Intelligence,"₹8,00,000 - ₹15,00,000 per year",TechVision AI is an established artificial intelligence company developing machine learning solutions for businesses. The company has experienced engineers and a professional work environment.,"We are looking for a Machine Learning Engineer to design, train, and deploy AI models. The candidate will work with data scientists and software engineers on real-world AI projects.","Python, Machine Learning, Deep Learning, TensorFlow, Scikit-learn, SQL, Data Analysis, Bachelor's degree in Computer Science or related field.","Health insurance, paid leave, performance bonus, learning opportunities, flexible working hours.",1,,1,Full-time,,,Information Technology,Engineering,,02-08-2026 22:54:53,1.0,Mid-level,Bachelor's Degree,Legitimate Job Posting
,Machine Learning Engineer,"Bangalore, India",,"₹8,00,000 - ₹15,00,000 per year",TechVision AI is an established artificial intelligence company developing machine learning solutions for businesses. The company has experienced engineers and a professional work environment.,"We are looking for a Machine Learning Engineer to design, train, and deploy AI models. The candidate will work with data scientists and software engineers on real-world AI projects.","Python, Machine Learning, Deep Learning, TensorFlow, Scikit-learn, SQL, Data Analysis, Bachelor's degree in Computer Science or related field.","Health insurance, paid leave, performance bonus, learning opportunities, flexible working hours",1,,1,,,,,,,02-08-2026 23:20:16,1.0,,,Legitimate Job Posting
,Machine Learning Engineer,"Bangalore, India",Artificial Intelligence,"₹8,00,000 - ₹15,00,000 per year",TechVision AI is an established artificial intelligence company developing machine learning solutions for businesses. The company has experienced engineers and a professional work environment.,"We are looking for a Machine Learning Engineer to design, train, and deploy AI models. The candidate will work with data scientists and software engineers on real-world AI projects.","Python, Machine Learning, Deep Learning, TensorFlow, Scikit-learn, SQL, Data Analysis, Bachelor's degree in Computer Science or related field.","Health insurance, paid leave, performance bonus, learning opportunities, flexible working hours",1,,1,Full-time,,,Information Technology,Engineering,,02-08-2026 23:22:22,1.0,Mid-level,Bachelor's Degree,Legitimate Job Posting
,"Work From Home Job - Earn ₹50,000 Weekly",Remote,Not Available,"₹50,000 - ₹1,00,000 per week",No company information provided. Contact us immediately for this amazing opportunity.,Earn huge money from home without any experience. Limited vacancies available. Register today and start earning instantly.,No skills required. Anyone can apply. No qualification needed.,"Guaranteed income, instant payment, unlimited earning opportunity.",1,,0,Part-time,,,Other,Other,,02-08-2026 23:26:54,0.0,Not Required,Not Required,Fraudulent Job Posting
,"Work From Home Job - Earn ₹50,000 Weekly",Remote,Not Available,"₹50,000 - ₹1,00,000 per week",No company information provided. Contact us immediately for this amazing opportunity.,Earn huge money from home without any experience. Limited vacancies available. Register today and start earning instantly.,No skills required. Anyone can apply. No qualification needed.,"Guaranteed income, instant payment, unlimited earning opportunity.",1,,0,Part-time,,,Other,Other,,02-08-2026 23:27:36,0.0,Not Required,Not Required,Fraudulent Job Posting
,Machine Learning Engineer,"Bangalore, India",Artificial Intelligence,"₹8,00,000 - ₹15,00,000 per year",TechVision AI is an established artificial intelligence company developing machine learning solutions for businesses. The company has experienced engineers and a professional work environment.,"We are looking for a Machine Learning Engineer to design, train, and deploy AI models. The candidate will work with data scientists and software engineers on real-world AI projects.","Python, Machine Learning, Deep Learning, TensorFlow, Scikit-learn, SQL, Data Analysis, Bachelor's degree in Computer Science or related field.","Health insurance, paid leave, performance bonus, learning opportunities, flexible working hours.",1,,1,Full-time,,,Information Technology,Engineering,,02-08-2026 23:52:13,1.0,Mid-level,Bachelor's Degree,Legitimate Job Posting
,"Work From Home Job - Earn ₹50,000 Weekly",Remote,Not Available,"₹50,000 - ₹1,00,000 per week",No company information provided. Contact us immediately for this amazing opportunity.,Earn huge money from home without any experience. Limited vacancies available. Register today and start earning instantly.,No skills required. Anyone can apply. No qualification needed.,"Guaranteed income, instant payment, unlimited earning opportunity.
",1,,0,Part-time,,,Other,Other,,02-08-2026 23:56:32,0.0,Not Required,Not Required,Fraudulent Job Posting
,Machine Learning Engineer,"Bangalore, India",Artificial Intelligence,"₹8,00,000 - ₹15,00,000 per year",TechVision AI is an established artificial intelligence company developing machine learning solutions for businesses. The company has experienced engineers and a professional work environment.,"We are looking for a Machine Learning Engineer to design, train, and deploy AI models. The candidate will work with data scientists and software engineers on real-world AI projects.","Python, Machine Learning, Deep Learning, TensorFlow, Scikit-learn, SQL, Data Analysis, Bachelor's degree in Computer Science or related field.","Health insurance, paid leave, performance bonus, learning opportunities, flexible working hours",1,,1,Full-time,,,Information Technology,Engineering,,03-08-2026 14:24:44,1.0,Mid-level,Bachelor's Degree,Legitimate Job Posting
,Machine Learning Engineer,"Bangalore, India",Artificial Intelligence,"₹8,00,000 - ₹15,00,000 per year",TechVision AI is an established artificial intelligence company developing machine learning solutions for businesses. The company has experienced engineers and a professional work environment.,"We are looking for a Machine Learning Engineer to design, train, and deploy AI models. The candidate will work with data scientists and software engineers on real-world AI projects.","Python, Machine Learning, Deep Learning, TensorFlow, Scikit-learn, SQL, Data Analysis, Bachelor's degree in Computer Science or related field.","Health insurance, paid leave, performance bonus, learning opportunities, flexible working hours",1,,1,Full-time,,,Information Technology,Engineering,,03-08-2026 14:25:13,1.0,Mid-level,Bachelor's Degree,Legitimate Job Posting
,"Work From Home Job - Earn ₹50,000 Weekly",work from home,administration,Rs.800000/week,No company information provided. Contact us immediately for this amazing opportunity,Earn huge money from home without any experience. Limited vacancies available. Register today and start earning instantly.,No skills required. Anyone can apply. No qualification needed.,"Guaranteed income, instant payment, unlimited earning opportunity.",1,,0,part-time,,,unknown,administration,,03-08-2026 14:28:10,0.0,Mid-Senior Level,high school,Fraudulent Job Posting
,"Work From Home Job - Earn ₹50,000 Weekly",work from home,administration,Rs.800000/week,No company information provided. Contact us immediately for this amazing opportunity,Earn huge money from home without any experience. Limited vacancies available. Register today and start earning instantly.,No skills required. Anyone can apply. No qualification needed.,"Guaranteed income, instant payment, unlimited earning opportunity.",1,,0,part-time,,,unknown,administration,,03-08-2026 14:28:31,0.0,Mid-Senior Level,high school,Fraudulent Job Posting
,"Work From Home Job - Earn ₹50,000 Weekly",work from home,administration,Rs.800000/week,No company information provided. Contact us immediately for this amazing opportunity.,Earn huge money from home without any experience. Limited vacancies available. Register today and start earning instantly.,No skills required. Anyone can apply. No qualification needed.,"Guaranteed income, instant payment, unlimited earning opportunity.",1,,0,part-time,,,unknown,administration,,03-08-2026 15:03:40,0.0,Mid-Senior Level,high school,Fraudulent Job Posting
